Bahnhof;Länge (Name);BP;Haltestelle;Bedienpunkt;Reiner Betriebspunkt;Tarifpunkt;Verkehrsmittel;Abkürzung Transportunternehmen;"Geschäftsorganisations-Abkürzung
(Initialen)";Gemeinde;Kanton;E-Koordinate;N-Koordinate;Höhe m ü.M.;Bemerkungen;X;Y;Labels;Erstellen;PosX;PosY
Boncourt;8;BCT;Ho;*;;;Zug;SBB;SBB CFF FFS;Boncourt;JU;2’568’194;1’260’294;373;;-5172.355001;-1557.616695;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-2586.177501;-778.8083475
Boniswil;8;BONI;Ho;*;;;Zug;SBB;SBB CFF FFS;Boniswil;AG;2’656’399;1’240’730;482;;198.629928;-324.88154;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;99.314964;-162.44077
Bonstetten-Wettswil;19;BON;Ho;*;;;Zug;SBB;SBB CFF FFS;Bonstetten;ZH;2’677’828;1’242’181;527;;1503.486071;-416.309608;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;751.7430355;-208.154804
Bossière;8;BOSS;Ho;;;;Zug;SBB;SBB CFF FFS;Lutry;VD;2’543’257;1’151’206;524;;-6690.820521;5316.060087;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3345.410261;2658.030044
Boswil-Bünzen;13;BOS;Ho;;;;Zug;SBB;SBB CFF FFS;Boswil;AG;2’666’295;1’239’737;446;;801.217841;-262.312229;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:AG;JA;400.6089205;-131.1561145
Bottighofen;11;BOT;Ho;;;;Zug;SBB;SBB CFF FFS;Bottighofen;TG;2’733’338;1’278’180;405;;4883.60481;-2684.620425;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:TG;JA;2441.802405;-1342.310213
Boudry;6;BDR;Ho;*;;;Zug;SBB;SBB CFF FFS;Boudry;NE;2’554’059;1’201’108;491;;-6033.064393;2171.715899;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-3016.532197;1085.85795
Bouveret;8;BOU;Ho;*;;;Zug;SBB;SBB CFF FFS;Port-Valais;VS;2’554’967;1’137’330;374;;-5977.774395;6190.392177;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2988.887198;3095.196089
Bowil;5;BOW;Ho;*;;;Zug;SBB;SBB CFF FFS;Bowil;BE;2’619’767;1’194’359;706;;-2031.968336;2596.972981;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1015.984168;1298.486491
Brenzikofen;11;BK;Ho;*;;;Zug;BLS;BLS-ebt;Brenzikofen;BE;2’613’134;1’185’258;577;;-2435.865429;3170.430487;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1217.932715;1585.215244
Bretonnières;12;BRT;Ho;;;;Zug;SBB;SBB CFF FFS;Bretonnières;VD;2’526’301;1’174’215;673;;-7723.306439;3866.254159;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3861.65322;1933.12708
Brienz;6;BRZ;Ho;;;;Zug;zb;ZB;Brienz (BE);BE;2’645’866;1’178’359;566;;-442.746232;3605.139127;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:BE;JA;-221.373116;1802.569564
Brienz West;11;BRZW;Ho;;;;Zug;zb;ZB;Brienz (BE);BE;2’644’445;1’178’623;581;;-529.273862;3588.504386;Haltestelle:Ho,Bedienpunkt:,*:zb,Kanton:BE;JA;-264.636931;1794.252193
Brienzwiler;11;BRW;Ho;*;;;Zug;zb;ZB;Brienz (BE);BE;2’649’828;1’177’347;574;;-201.491856;3668.905636;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:BE;JA;-100.745928;1834.452818
Brig;4;BR;Ho;*;;;Zug;SBB;SBB CFF FFS;Brig-Glis;VS;2’642’319;1’129’928;678;;-658.7304;6656.79504;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-329.3652;3328.39752
Brittnau-Wikon;14;BRIT;Ho;*;;;Zug;SBB;SBB CFF FFS;Wikon;LU;2’639’235;1’234’769;444;;-846.521541;50.723359;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:LU;JA;-423.2607705;25.3616795
Bronschhofen;12;BRO;Ho;;;;Zug;SBB;SBB CFF FFS;Wil (SG);SG;2’720’306;1’259’520;566;;4090.05937;-1508.846658;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SG;JA;2045.029685;-754.423329
Bronschhofen AMP;16;BROA;Ho;*;;;Zug;SBB;SBB CFF FFS;Wil (SG);SG;2’720’010;1’260’162;556;;4072.035317;-1549.299325;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2036.017659;-774.6496625
Brugg AG;8;BG;Ho;*;;;Zug;SBB;SBB CFF FFS;Brugg;AG;2’658’054;1’259’184;352;;299.406302;-1487.675169;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:AG;JA;149.703151;-743.8375845
Brunnadern-Neckertal;20;BRN;Ho;*;;;Zug;SOB;SOB-bt;Neckertal;SG;2’727’865;1’244’375;654;;4550.342518;-554.554391;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:SG;JA;2275.171259;-277.2771955
Brunnen;7;BRU;Ho;*;;;Zug;SBB;SBB CFF FFS;Ingenbohl;SZ;2’689’094;1’206’011;439;;2189.496118;1862.775985;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SZ;JA;1094.748059;931.3879925
Brusio;6;BRIO;Ho;;;;Zug;RhB;RhB;Brusio;GR;2’807’115;1’126’644;780;;9376.038971;6863.721141;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4688.019486;3431.860571
Brügg BE;8;BGG;Ho;*;;;Zug;SBB;SBB CFF FFS;Brügg;BE;2’587’828;1’219’196;436;;-3976.800122;1031.984071;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1988.400061;515.9920355
Brünig-Hasliberg;16;BRUE;Ho;*;;;Zug;zb;ZB;Meiringen;BE;2’653’481;1’178’747;1’002;;20.946872;3580.691098;Haltestelle:Ho,Bedienpunkt:*,*:zb,Kanton:BE;JA;10.473436;1790.345549
Bubikon;7;BUB;Ho;*;;;Zug;SBB;SBB CFF FFS;Bubikon;ZH;2’704’732;1’236’472;509;;3141.72629;-56.583325;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;1570.863145;-28.2916625
Buchrain;8;BURN;Ho;;;;Zug;SBB;SBB CFF FFS;Ebikon;LU;2’669’699;1’216’257;419;;1008.494444;1217.17159;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:LU;JA;504.247222;608.585795
Buchs SG;8;BU;Ho;*;;;Zug;SBB;SBB CFF FFS;Buchs (SG);SG;2’754’652;1’226’171;447;;6181.458365;592.486642;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;3090.729183;296.243321
Buchs-Dällikon;14;BUD;Ho;;;;Zug;SBB;SBB CFF FFS;Buchs (ZH);ZH;2’675’184;1’256’324;424;;1342.487441;-1307.46547;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZH;JA;671.2437205;-653.732735
Buckten;7;BUC;Ho;;;;Zug;SBB;SBB CFF FFS;Buckten;BL;2’630’883;1’250’989;520;;-1355.092099;-971.305071;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BL;JA;-677.5460495;-485.6525355
Buix;4;BX;Ho;;;;Zug;SBB;SBB CFF FFS;Basse-Allaine;JU;2’569’197;1’258’810;382;;-5111.280256;-1464.109285;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:JU;JA;-2555.640128;-732.0546425
Burgdorf;8;BDF;Ho;*;;;Zug;SBB;SBB CFF FFS;Burgdorf;BE;2’613’907;1’212’203;533;;-2388.795859;1472.615687;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1194.39793;736.3078435
Burgdorf Buchmatt;17;BDFB;Ho;*;;;Zug;BLS;BLS-ebt;Burgdorf;BE;2’612’887;1’212’729;525;;-2450.90577;1439.472225;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1225.452885;719.7361125
Burgdorf Steinhof;17;BDFS;Ho;*;;;Zug;BLS;BLS-ebt;Burgdorf;BE;2’613’746;1’211’146;544;;-2398.599482;1539.217663;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1199.299741;769.6088315
Burghalden;10;BGH;Ho;*;;;Zug;SOB;SOB-sob;Richterswil;ZH;2’695’007;1’229’396;529;;2549.550921;389.278153;Haltestelle:Ho,Bedienpunkt:*,*:SOB,Kanton:ZH;JA;1274.775461;194.6390765
Burgholz;8;BH;Ho;*;;;Zug;BLS;BLS-sez;Diemtigen;BE;2’612’596;1’168’293;645;;-2468.625362;4239.401653;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1234.312681;2119.700827
Burgistein;10;BWA;Ho;*;;;Zug;BLS;BLS-gbs;Burgistein;BE;2’606’306;1’182’033;567;;-2851.636474;3373.638976;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1425.818237;1686.819488
Burier;6;BURI;Ho;;;;Zug;SBB;SBB CFF FFS;La Tour-de-Peilz;VD;2’556’854;1’144’216;396;;-5862.871061;5756.502672;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-2931.435531;2878.251336
Bussigny;8;BY;Ho;*;;;Zug;SBB;SBB CFF FFS;Bussigny;VD;2’531’985;1’155’530;407;;-7377.19592;5043.603186;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3688.59796;2521.801593
Bussnang;8;BNG;Ho;*;;;Zug;SBB;SBB CFF FFS;Bussnang;TG;2’723’848;1’268’561;444;;4305.739077;-2078.523541;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2152.869539;-1039.261771
Busswil BE;10;BUS;Ho;*;;;Zug;SBB;SBB CFF FFS;Lyss;BE;2’590’889;1’216’416;438;;-3790.409499;1207.152939;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1895.20475;603.5764695
Bäch SZ;7;BAE;Ho;;;;Zug;SBB;SBB CFF FFS;Freienbach;SZ;2’697’631;1’228’583;411;;2709.33171;440.505595;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:SZ;JA;1354.665855;220.2527975
Bôle;4;BOLE;Ho;;;;Zug;SBB;SBB CFF FFS;Milvignes;NE;2’554’321;1’202’214;542;;-6017.110671;2102.026414;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:NE;JA;-3008.555336;1051.013207
Bülach;6;BUE;Ho;*;;;Zug;SBB;SBB CFF FFS;Bülach;ZH;2’682’661;1’264’268;428;;1797.777439;-1808.019962;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZH;JA;898.8887195;-904.009981
Büren an der Aare;17;BUER;Ho;*;;;Zug;SBB;SBB CFF FFS;Büren an der Aare;BE;2’594’888;1’220’800;443;;-3546.902116;930.915415;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1773.451058;465.4577075
Bürglen TG;10;BGL;Ho;*;;;Zug;SBB;SBB CFF FFS;Bürglen (TG);TG;2’728’810;1’267’891;440;;4607.885523;-2036.306583;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TG;JA;2303.942762;-1018.153292
Bütschwil;9;BUET;Ho;*;;;Zug;SBB;SBB CFF FFS;Bütschwil-Ganterschwil;SG;2’723’625;1’246’705;611;;4292.160146;-701.368586;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:SG;JA;2146.080073;-350.684293
Cadenazzo;9;CD;Ho;*;;;Zug;SBB;SBB CFF FFS;Cadenazzo;TI;2’716’116;1’112’349;208;;3834.921601;7764.454582;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;1917.460801;3882.227291
Cadera;6;CADE;Ho;;;;Zug;RhB;RhB;Poschiavo;GR;2’801’103;1’136’002;1’383;;9009.955853;6274.069967;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4504.977927;3137.034984
Campascio;9;CAIO;Ho;;;;Zug;RhB;RhB;Brusio;GR;2’807’667;1’125’035;637;;9409.651393;6965.104849;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4704.825697;3482.552425
Campocologno;12;CAMP;Ho;*;;;Zug;RhB;RhB;Brusio;GR;2’808’510;1’123’790;553;;9460.983407;7043.552777;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4730.491704;3521.776389
Cantello-Gaggiolo;17;GAGO;*;;;;Zug;SBB;SBB CFF FFS;;;2’714’123;1’077’312;383;;3713.563708;9972.14941;Haltestelle:*,Bedienpunkt:,*:SBB,Kanton:;JA;1856.781854;4986.074705
Capolago-Riva S. Vitale;23;CAP;Ho;*;;;Zug;SBB;SBB CFF FFS;Mendrisio;TI;2’719’535;1’084’643;274;;4043.111585;9510.220284;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2021.555793;4755.110142
Carolina;8;CARO;Hb;;;;Zug;RhB;RhB;Zernez;GR;2’800’550;1’172’144;1’569;Bedarfshalt;8976.282539;3996.748664;Haltestelle:Hb,Bedienpunkt:,*:RhB,Kanton:GR;JA;4488.14127;1998.374332
Castione-Arbedo;15;CAST;Ho;*;;;Zug;SBB;SBB CFF FFS;Arbedo-Castione;TI;2’723’662;1’120’315;241;;4294.413153;7262.513862;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2147.206577;3631.256931
Castrisch;9;CASR;Ho;*;;;Zug;RhB;RhB;Ilanz/Glion;GR;2’737’031;1’182’380;705;;5108.479221;3351.774372;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;2554.239611;1675.887186
Cavadürli;9;CDUE;Ho;;;;Zug;RhB;RhB;Klosters-Serneus;GR;2’785’188;1’193’897;1’351;;8040.858578;2626.083779;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4020.429289;1313.04189
Cavaglia;8;CAVA;Ho;;;;Zug;RhB;RhB;Poschiavo;GR;2’800’477;1’138’100;1’693;;8971.837418;6141.874181;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4485.918709;3070.937091
Cazis;5;CAZI;Ho;;;;Zug;RhB;RhB;Cazis;GR;2’752’456;1’176’234;658;;6047.739382;3739.036193;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;3023.869691;1869.518097
Celerina;8;CELE;Ho;*;;;Zug;RhB;RhB;Celerina/Schlarigna;GR;2’785’680;1’154’272;1’730;;8070.817476;5122.870249;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4035.408738;2561.435125
Celerina Staz;13;CELS;Ho;;;;Zug;RhB;RhB;Celerina/Schlarigna;GR;2’786’207;1’153’806;1’717;;8102.907596;5152.233088;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;4051.453798;2576.116544
Cham;4;CHAM;Ho;*;;;Zug;SBB;SBB CFF FFS;Cham;ZG;2’677’233;1’225’755;418;;1467.25529;618.698962;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:ZG;JA;733.627645;309.349481
Cham Alpenblick;15;CHAA;Ho;;;;Zug;SBB;SBB CFF FFS;Cham;ZG;2’678’285;1’226’218;416;;1531.313746;589.525154;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:ZG;JA;765.656873;294.762577
Chambrelien;11;CHN;Ho;*;;;Zug;SBB;SBB CFF FFS;Rochefort;NE;2’552’331;1’201’973;685;;-6138.285888;2117.211917;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-3069.142944;1058.605959
Chambésy;8;CHY;Ho;;;;Zug;SBB;SBB CFF FFS;Pregny-Chambésy;GE;2’500’400;1’121’878;391;;-9300.471914;7164.028632;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4650.235957;3582.014316
Chamoson-St-Pierre-de-Clages;28;CHA;Ho;;;;Zug;SBB;SBB CFF FFS;Chamoson;VS;2’584’748;1’115’283;488;;-4164.347694;7579.582115;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VS;JA;-2082.173847;3789.791058
Champ-du-Moulin;15;CDM;Ho;;;;Zug;SBB;SBB CFF FFS;Rochefort;NE;2’549’488;1’201’196;649;;-6311.40204;2166.170985;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:NE;JA;-3155.70102;1083.085493
Charrat-Fully;13;CHAR;Ho;*;;;Zug;SBB;SBB CFF FFS;Martigny;VS;2’575’871;1’108’417;460;;-4704.886589;8012.211412;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-2352.443295;4006.105706
Chexbres-Village;16;CHX;Ho;;;;Zug;SBB;SBB CFF FFS;Chexbres;VD;2’549’310;1’147’962;560;;-6322.240828;5520.465773;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3161.120414;2760.232887
Cheyres;7;CHS;Ho;;;;Zug;SBB;SBB CFF FFS;Cheyres-Châbles;FR;2’550’224;1’185’296;436;;-6266.585477;3168.036092;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-3133.292739;1584.018046
Chiasso;7;CHI;Ho;*;;;Zug;SBB;SBB CFF FFS;Chiasso;TI;2’723’772;1’076’870;237;;4301.11128;10000;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:TI;JA;2150.55564;5000
Chur;4;CH;Ho;*;;;Zug;SBB;SBB CFF FFS;Chur;GR;2’759’398;1’191’228;585;;6470.452124;2794.258494;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:GR;JA;3235.226062;1397.129247
Chur Altstadt;13;CHSA;Ho;;;;Zug;RhB;RhB;Chur;GR;2’759’628;1’190’604;595;;6484.457299;2833.576973;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;3242.22865;1416.788487
Chur West;9;CHWE;Ho;;;;Zug;RhB;RhB;Chur;GR;2’758’152;1’190’846;578;;6394.580606;2818.328461;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;3197.290303;1409.164231
Chur Wiesental;14;CHWI;Ho;;;;Zug;RhB;RhB;Chur;GR;2’759’564;1’192’214;577;;6480.560207;2732.130255;Haltestelle:Ho,Bedienpunkt:,*:RhB,Kanton:GR;JA;3240.280104;1366.065128
Châteauneuf-Conthey;19;CHF;Ho;*;;;Zug;SBB;SBB CFF FFS;Conthey;VS;2’589’695;1’118’304;489;;-3863.114629;7389.227745;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VS;JA;-1931.557315;3694.613873
Châtillens;10;CHAT;Ho;*;;;Zug;SBB;SBB CFF FFS;Oron;VD;2’552’226;1’157’886;602;;-6144.679555;4895.150721;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3072.339778;2447.575361
Chénens;7;CHE;Ho;*;;;Zug;SBB;SBB CFF FFS;Chénens;FR;2’566’516;1’177’652;722;;-5274.531892;3649.687468;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2637.265946;1824.843734
Chêne-Bourg;11;CHEB;Ho;;;;Zug;SBB;SBB CFF FFS;Chêne-Bourg;GE;2’504’180;1’116’886;414;;-9070.299893;7478.576469;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4535.149947;3739.288235
Cinuos-chel-Brail;17;CIN;Ho;*;;;Zug;RhB;RhB;S-chanf;GR;2’797’764;1’168’510;1’628;;8806.637236;4225.7284;Haltestelle:Ho,Bedienpunkt:*,*:RhB,Kanton:GR;JA;4403.318618;2112.8642
Clarens;7;CL;Ho;*;;;Zug;SBB;SBB CFF FFS;Montreux;VD;2’558’283;1’143’634;400;;-5775.856295;5793.174715;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2887.928148;2896.587358
Collombey;9;CBY;Ho;;;;Zug;SBB;SBB CFF FFS;Collombey-Muraz;VS;2’562’235;1’124’537;391;;-5535.210839;6996.484021;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VS;JA;-2767.60542;3498.242011
Colombier NE;12;CLB;Ho;*;;;Zug;SBB;SBB CFF FFS;Milvignes;NE;2’555’118;1’202’011;490;;-5968.579692;2114.817522;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-2984.289846;1057.408761
Concise;7;CC;Ho;;;;Zug;SBB;SBB CFF FFS;Concise;VD;2’545’433;1’189’110;430;;-6558.319379;2927.714487;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3279.15969;1463.857244
Coppet;6;COP;Ho;*;;;Zug;SBB;SBB CFF FFS;Coppet;VD;2’503’661;1’130’324;394;;-9101.902877;6631.842928;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-4550.951439;3315.921464
Corcelles BE;12;CORC;Ho;*;;;Zug;BLS;BLS-smb;Crémines;BE;2’600’895;1’237’197;650;;-3181.123459;-102.265853;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1590.56173;-51.1329265
Corcelles-Nord;14;CN;Ho;*;;;Zug;SBB;SBB CFF FFS;Corcelles-près-Payerne;VD;2’563’508;1’187’236;448;;-5457.695235;3045.795947;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2728.847618;1522.897974
Corcelles-Peseux;16;CP;Ho;;;;Zug;SBB;SBB CFF FFS;Neuchâtel;NE;2’557’790;1’203’737;530;;-5805.876085;2006.061599;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:NE;JA;-2902.938043;1003.0308
Corcelles-Sud;13;CS;Ho;*;;;Zug;SBB;SBB CFF FFS;Corcelles-près-Payerne;VD;2’563’267;1’186’524;452;;-5472.370224;3090.659341;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-2736.185112;1545.329671
Corgémont;9;COG;Ho;;;;Zug;SBB;SBB CFF FFS;Corgémont;BE;2’577’723;1’226’981;660;;-4592.114477;541.448231;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2296.057239;270.7241155
Cormoret;8;CORM;Ho;;;;Zug;SBB;SBB CFF FFS;Cormoret;BE;2’570’850;1’224’737;710;;-5010.625666;682.843533;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2505.312833;341.4217665
Cornaux NE;10;CORN;Ho;*;;;Zug;SBB;SBB CFF FFS;Cornaux;NE;2’568’439;1’209’810;435;;-5157.436444;1623.399536;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:NE;JA;-2578.718222;811.699768
Corseaux-Cornalles;18;CORS;Ho;;;;Zug;SBB;SBB CFF FFS;Corseaux;VD;2’552’851;1’146’755;420;;-6106.622012;5596.519306;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:VD;JA;-3053.311006;2798.259653
Cortébert;9;CO;Ho;;;;Zug;SBB;SBB CFF FFS;Cortébert;BE;2’574’890;1’226’541;677;;-4764.621708;569.1728;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:BE;JA;-2382.310854;284.5864
Cossonay-Penthalaz;18;COS;Ho;*;;;Zug;SBB;SBB CFF FFS;Penthalaz;VD;2’529’903;1’162’049;428;;-7503.973207;4632.838492;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3751.986604;2316.419246
Cottens FR;10;COT;Ho;;;;Zug;SBB;SBB CFF FFS;Cottens (FR);FR;2’569’143;1’177’860;713;;-5114.568427;3636.581309;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:FR;JA;-2557.284214;1818.290655
Courchavon;10;CCH;Ho;;;;Zug;SBB;SBB CFF FFS;Courchavon;JU;2’571’262;1’254’401;406;;-4985.538134;-1186.296502;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:JU;JA;-2492.769067;-593.148251
Courfaivre;10;CFV;Ho;*;;;Zug;SBB;SBB CFF FFS;Haute-Sorne;JU;2’588’855;1’242’702;451;;-3914.263967;-449.138018;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-1957.131984;-224.569009
Courgenay;9;CG;Ho;*;;;Zug;SBB;SBB CFF FFS;Courgenay;JU;2’576’267;1’250’538;488;;-4680.773329;-942.887388;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-2340.386665;-471.443694
Court;5;CT;Ho;*;;;Zug;SBB;SBB CFF FFS;Court;BE;2’592’692;1’232’191;666;;-3680.621099;213.164129;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-1840.31055;106.5820645
Courtelary;10;CTY;Ho;*;;;Zug;SBB;SBB CFF FFS;Courtelary;BE;2’571’965;1’225’030;701;;-4942.731009;664.38149;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:BE;JA;-2471.365505;332.190745
Courtemaîche;12;CTM;Ho;*;;;Zug;SBB;SBB CFF FFS;Basse-Allaine;JU;2’571’100;1’256’192;397;;-4995.402649;-1299.1481;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-2497.701325;-649.57405
Courtételle;11;CTT;Ho;*;;;Zug;SBB;SBB CFF FFS;Courtételle;JU;2’590’880;1’243’560;437;;-3790.957528;-503.200928;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:JU;JA;-1895.478764;-251.600464
Cousset;7;COUS;Ho;*;;;Zug;SBB;SBB CFF FFS;Montagny (FR);FR;2’564’809;1’185’376;484;;-5378.474654;3162.995262;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2689.237327;1581.497631
Cressier NE;11;CRNE;Ho;;;;Zug;SBB;SBB CFF FFS;Cressier (NE);NE;2’569’675;1’211’291;436;;-5082.173847;1530.081157;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:NE;JA;-2541.086924;765.0405785
Creux-de-Genthod;16;CRGD;Ho;;;;Zug;SBB;SBB CFF FFS;Genthod;GE;2’501’521;1’124’397;387;;-9232.211904;7005.305474;Haltestelle:Ho,Bedienpunkt:,*:SBB,Kanton:GE;JA;-4616.105952;3502.652737
Croy-Romainmôtier;17;CR;Ho;*;;;Zug;SBB;SBB CFF FFS;Romainmôtier-Envy;VD;2’526’535;1’172’173;642;;-7709.057695;3994.921363;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:VD;JA;-3854.528848;1997.460682
Crémines;8;CREM;Ho;*;;;Zug;BLS;BLS-smb;Crémines;BE;2’599’762;1’237’191;624;;-3250.114173;-101.887791;Haltestelle:Ho,Bedienpunkt:*,*:BLS,Kanton:BE;JA;-1625.057087;-50.9438955
Crémines-Zoo;12;ZOO;Ho;;;;Zug;BLS;BLS-smb;Crémines;BE;2’601’374;1’235’725;699;;-3151.956158;-9.514568;Haltestelle:Ho,Bedienpunkt:,*:BLS,Kanton:BE;JA;-1575.978079;-4.757284
Cugy FR;7;CGY;Ho;*;;;Zug;SBB;SBB CFF FFS;Cugy (FR);FR;2’558’066;1’185’134;469;;-5789.069874;3178.243775;Haltestelle:Ho,Bedienpunkt:*,*:SBB,Kanton:FR;JA;-2894.534937;1589.121888
